customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST000004,Full-time,Bachelors,Rent,07JAN2025,46,2,2700,32400,1,5,3,0,30.152447139,0,45000,36,Home Improvement,0.0952286707,1441.9638061,443.45095519,1885.4147613,69.830176343,646,1,Poor
CUST000009,Part-time,Doctorate,Rent,07MAY2025,32,8,1600,19200,2,7,1,6,50.095416314,0,29000,36,Debt Consolidation,0.2451431245,1145.5986854,181.03579359,1326.634479,82.914654937,488,0,Very Poor
CUST000011,Part-time,High School,Rent,19FEB2025,57,11,2000,24000,0,6,1,0,33.825805863,0,31000,36,Debt Consolidation,0.1007387088,1001.3582883,472.28714824,1473.6454365,73.682271827,748,0,Good
CUST000014,Full-time,High School,Own,07DEC2024,75,4,1900,22800,2,2,7,0,28.564441736,0,56000,36,Auto,0.0928466626,1788.2135907,309.90825308,2098.1218437,110.42746546,700,0,Good
CUST000028,Part-time,Doctorate,Mortgage,10FEB2024,18,1,3700,44400,4,0,1,0,76.104269069,0,22000,36,Debt Consolidation,0.1641564036,777.97676119,685.71845696,1463.6952181,39.55933022,593,0,Very Poor
CUST000029,Part-time,Bachelors,Own,04NOV2023,55,19,2100,25200,3,4,3,3,15.425291425,0,71000,36,Home Improvement,0.1331379371,2403.0158196,215.87969548,2618.895515,124.70931024,606,1,Poor
CUST000030,Unemployed,High School,Own,22FEB2025,51,1,300,3600,0,7,4,1,38.553627484,1,3000,24,Home Improvement,0.1278304412,142.31994237,45.955218486,188.27516086,62.758386953,482,1,Very Poor
CUST000032,Full-time,Other,Mortgage,19MAR2025,39,15,2000,24000,3,3,2,1,28.424461464,0,29000,36,Home Improvement,0.1126366922,953.04795001,133.14436546,1086.1923155,54.309615773,662,0,Fair
CUST000034,Full-time,Other,Own,03MAY2025,43,9,2300,27600,1,7,2,0,34.90533687,0,52000,48,Auto,0.1023580053,1324.7507138,256.58804777,1581.3387616,68.753859198,713,0,Good
CUST000043,Full-time,Bachelors,Rent,01DEC2023,40,16,4400,52800,1,5,4,0,22.057078629,0,93000,36,Personal,0.0830856179,2927.5382734,336.06614978,3263.6044231,74.172827799,723,1,Good
