customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST000004,0.3369134814,-1.12022777,-0.542444607,5,3,-0.415519891,0.1002490219,0,-0.445558083,36,-0.307761874,646,1,-0.230059846,-0.199352701,-0.794821974,0.083260738,-0.298414204,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.436358206,0.2277529834,0
CUST000009,-0.860544944,-0.054246597,-1.030374175,7,1,3.714440371,1.3534903618,0,-0.702920153,36,0.0205082017,488,0,0.251730431,-0.056818373,-0.575058905,-3.186999798,-0.400288952,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,-0.974367113,0.4504063669,0
CUST000011,1.277773673,0.4787439887,-0.852945241,6,1,-0.415519891,0.3310875178,0,-0.670749894,36,-0.211118537,748,0,-0.318457261,-0.313380163,-0.355295837,0.8115720365,-0.310676089,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.1537317067,0
CUST000014,2.8173630776,-0.764900712,-0.897302474,2,7,-0.415519891,0.0004567591,0,-0.26862166,36,0.7107636305,700,0,0.8479908204,1.052377339,-0.428550193,0.4688373078,-0.50938354,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5166569177,0.1857920643,0
CUST000028,-2.05800337,-1.297891298,-0.098872273,0,1,-0.415519891,2.9879194777,0,-0.815516058,36,-1.067212307,593,0,-1.087503892,-1.247172627,-1.087839399,-0.295175525,0.4226894267,0,1,1,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,-0.436358206,0.1479972858,0
CUST000029,1.1067081836,1.9000522183,-0.808588008,4,3,1.6494602401,-0.825224021,0,-0.02734472,36,1.0690738397,606,1,1.3858933888,1.476152871,0.230739013,-1.273397563,-0.542210979,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.436358206,0.3260810737,0
CUST000030,0.7645772048,-1.297891298,-1.607018209,7,4,0.2728068195,0.6281897924,1,-1.121133516,24,-0.485182534,482,1,-0.388047414,-0.850938201,-1.124466577,-2.515810954,-0.229690769,1,1,0,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,-0.974367113,0.7988789778,1
CUST000032,-0.261815732,1.1893981035,-0.852945241,3,2,0.2728068195,-0.008339778,0,-0.702920153,36,-0.697149617,662,0,-0.38242242,-0.411117988,1.5859446026,-0.159509695,-0.175426696,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.2749665827,0
CUST000034,0.0803152473,0.1234169313,-0.719873541,7,2,-0.415519891,0.3989266081,0,-0.332962178,48,-0.334765067,713,0,-0.1190573,0.3814082885,0.4871292597,0.5616612968,-0.305416018,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5166569177,0.1766300092,0
CUST000043,-0.176282987,1.3670616322,0.2116283605,5,4,-0.415519891,-0.408474147,0,0.3265281258,36,-0.198811218,723,1,0.1176056061,0.2375057595,1.7690804931,0.6330643653,-0.353595788,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.1698265878,0
